<?xml version='1.0' encoding='utf-8' ?>
<regor_version>0.1.0</regor_version>
<table name="performance">
<![CDATA[
"id", "opCycles", "totalCycles", "memoryName;readBytes;writeBytes;trafficCycles", "sectionName;hwUtil"
15, 6, 205, Undefined;0;0;0;Internal;0;0;0;L1;0;24;0;L2;0;0;0;SystemCache;0;0;0;DRAM;256;24;8;, OutputWriter;0.1875;VectorEngine;0.25;TransformUnit;0.25;InputReader;0.0625;InputReader;0.25;
14, 7, 199, Undefined;0;0;0;Internal;0;0;0;L1;0;4;0;L2;0;0;0;SystemCache;0;0;0;DRAM;192;4;6;, OutputWriter;0.0625;VectorEngine;0.25;VectorEngine;0.25;InputReader;0.25;
13, 6, 233, Undefined;0;0;0;Internal;0;0;0;L1;0;48;1;L2;0;0;0;SystemCache;0;0;0;DRAM;64;48;3;, OutputWriter;0.25;VectorEngine;0.25;InputReader;0.1875;
0, 6912, 7343, Undefined;0;0;0;Internal;0;0;0;L1;0;69000;269;L2;0;0;0;SystemCache;0;0;0;DRAM;126613;69000;4018;, OutputWriter;0.833333;VectorEngine;1;ConvolutionEngine;0.729167;WeightDecoder;1;InputReader;0.761905;InputReader;0.65;
1, 624, 3249, Undefined;0;0;0;Internal;0;0;0;L1;0;17940;112;L2;0;0;0;SystemCache;0;0;0;DRAM;99971;17940;2422;, OutputWriter;0.625;VectorEngine;0.833333;ConvolutionEngine;0.546875;WeightDecoder;1;InputReader;0.914286;InputReader;0.916667;
2, 1794, 7776, Undefined;0;0;0;Internal;0;0;0;L1;0;17940;112;L2;0;0;0;SystemCache;0;0;0;DRAM;323195;17940;7008;, OutputWriter;0.625;VectorEngine;0.833333;ConvolutionEngine;0.77381;WeightDecoder;1;InputReader;0.914286;InputReader;0.625;
3, 624, 1981, Undefined;0;0;0;Internal;0;0;0;L1;0;17940;112;L2;0;0;0;SystemCache;0;0;0;DRAM;41106;17940;1213;, OutputWriter;0.625;VectorEngine;0.833333;ConvolutionEngine;0.507812;WeightDecoder;1;InputReader;0.914286;InputReader;0.875;
4, 1794, 7751, Undefined;0;0;0;Internal;0;0;0;L1;0;17940;112;L2;0;0;0;SystemCache;0;0;0;DRAM;322005;17940;6983;, OutputWriter;0.625;VectorEngine;0.833333;ConvolutionEngine;0.77381;WeightDecoder;1;InputReader;0.914286;InputReader;0.625;
5, 624, 1981, Undefined;0;0;0;Internal;0;0;0;L1;0;17940;112;L2;0;0;0;SystemCache;0;0;0;DRAM;41106;17940;1213;, OutputWriter;0.625;VectorEngine;0.833333;ConvolutionEngine;0.507812;WeightDecoder;1;InputReader;0.914286;InputReader;0.875;
6, 1794, 7800, Undefined;0;0;0;Internal;0;0;0;L1;0;17940;112;L2;0;0;0;SystemCache;0;0;0;DRAM;324385;17940;7032;, OutputWriter;0.625;VectorEngine;0.833333;ConvolutionEngine;0.77381;WeightDecoder;1;InputReader;0.914286;InputReader;0.625;
7, 624, 1981, Undefined;0;0;0;Internal;0;0;0;L1;0;17940;112;L2;0;0;0;SystemCache;0;0;0;DRAM;41106;17940;1213;, OutputWriter;0.625;VectorEngine;0.833333;ConvolutionEngine;0.507812;WeightDecoder;1;InputReader;0.914286;InputReader;0.875;
8, 1794, 7849, Undefined;0;0;0;Internal;0;0;0;L1;0;17940;112;L2;0;0;0;SystemCache;0;0;0;DRAM;326766;17940;7081;, OutputWriter;0.625;VectorEngine;0.833333;ConvolutionEngine;0.77381;WeightDecoder;1;InputReader;0.914286;InputReader;0.625;
9, 624, 1992, Undefined;0;0;0;Internal;0;0;0;L1;0;17940;112;L2;0;0;0;SystemCache;0;0;0;DRAM;41658;17940;1224;, OutputWriter;0.625;VectorEngine;0.833333;ConvolutionEngine;0.507812;WeightDecoder;1;InputReader;0.914286;InputReader;0.875;
10, 1794, 7825, Undefined;0;0;0;Internal;0;0;0;L1;0;17940;112;L2;0;0;0;SystemCache;0;0;0;DRAM;325575;17940;7057;, OutputWriter;0.625;VectorEngine;0.833333;ConvolutionEngine;0.77381;WeightDecoder;1;InputReader;0.914286;InputReader;0.625;
11, 520, 1704, Undefined;0;0;0;Internal;0;0;0;L1;0;276;1;L2;0;0;0;SystemCache;0;0;0;DRAM;28704;276;595;, OutputWriter;0.25;VectorEngine;0.5;ConvolutionEngine;0.0625;InputReader;0.625;
12, 40, 241, Undefined;0;0;0;Internal;0;0;0;L1;0;12;0;L2;0;0;0;SystemCache;0;0;0;DRAM;4876;12;152;, OutputWriter;0.1875;VectorEngine;0.5;ConvolutionEngine;0.09375;WeightDecoder;1;InputReader;0.857143;InputReader;0.239583;
]]>
</table>
OutputWriter;0.1875;VectorEngine;0.5;ConvolutionEngine;0.09375;WeightDecoder;1;InputReader;0.857143;InputReader;0.239583;
OutputWriter;0.25;VectorEngine;0.25;InputReader;0.1875;
