<?xml version='1.0' encoding='utf-8' ?>
<table name="performance"/>
<![CDATA[
"id", "opCycles", "totalCycles", "memoryName;readBytes;writeBytes;trafficCycles", "sectionName;hwUtil"
15, 6, 201, Undefined;0;0;0;Internal;0;0;0;L1;0;24;0;L2;0;0;0;SystemCache;0;0;0;DRAM;256;24;8;, OutputWriter;0.1875;VectorEngine;0.25;TransformUnit;0.25;InputReader;0.0625;InputReader;0.25;
14, 7, 196, Undefined;0;0;0;Internal;0;0;0;L1;0;4;0;L2;0;0;0;SystemCache;0;0;0;DRAM;192;4;6;, OutputWriter;0.0625;VectorEngine;0.25;VectorEngine;0.25;InputReader;0.25;
13, 6, 229, Undefined;0;0;0;Internal;0;0;0;L1;0;48;1;L2;0;0;0;SystemCache;0;0;0;DRAM;64;48;3;, OutputWriter;0.25;VectorEngine;0.25;InputReader;0.1875;
0, 6912, 7238, Undefined;0;0;0;Internal;0;0;0;L1;0;69000;269;L2;0;0;0;SystemCache;0;0;0;DRAM;126613;69000;1875;, OutputWriter;0.833333;VectorEngine;1;ConvolutionEngine;0.729167;WeightDecoder;1;InputReader;0.761905;InputReader;0.65;
1, 624, 1828, Undefined;0;0;0;Internal;0;0;0;L1;0;17940;112;L2;0;0;0;SystemCache;0;0;0;DRAM;99971;17940;1130;, OutputWriter;0.625;VectorEngine;0.833333;ConvolutionEngine;0.546875;WeightDecoder;1;InputReader;0.914286;InputReader;0.916667;
2, 1794, 3918, Undefined;0;0;0;Internal;0;0;0;L1;0;17940;112;L2;0;0;0;SystemCache;0;0;0;DRAM;323195;17940;3270;, OutputWriter;0.625;VectorEngine;0.833333;ConvolutionEngine;0.77381;WeightDecoder;1;InputReader;0.914286;InputReader;0.625;
3, 624, 1480, Undefined;0;0;0;Internal;0;0;0;L1;0;17940;112;L2;0;0;0;SystemCache;0;0;0;DRAM;41106;17940;566;, OutputWriter;0.625;VectorEngine;0.833333;ConvolutionEngine;0.507812;WeightDecoder;1;InputReader;0.914286;InputReader;0.875;
4, 1794, 3907, Undefined;0;0;0;Internal;0;0;0;L1;0;17940;112;L2;0;0;0;SystemCache;0;0;0;DRAM;322005;17940;3259;, OutputWriter;0.625;VectorEngine;0.833333;ConvolutionEngine;0.77381;WeightDecoder;1;InputReader;0.914286;InputReader;0.625;
5, 624, 1480, Undefined;0;0;0;Internal;0;0;0;L1;0;17940;112;L2;0;0;0;SystemCache;0;0;0;DRAM;41106;17940;566;, OutputWriter;0.625;VectorEngine;0.833333;ConvolutionEngine;0.507812;WeightDecoder;1;InputReader;0.914286;InputReader;0.875;
6, 1794, 3929, Undefined;0;0;0;Internal;0;0;0;L1;0;17940;112;L2;0;0;0;SystemCache;0;0;0;DRAM;324385;17940;3281;, OutputWriter;0.625;VectorEngine;0.833333;ConvolutionEngine;0.77381;WeightDecoder;1;InputReader;0.914286;InputReader;0.625;
7, 624, 1480, Undefined;0;0;0;Internal;0;0;0;L1;0;17940;112;L2;0;0;0;SystemCache;0;0;0;DRAM;41106;17940;566;, OutputWriter;0.625;VectorEngine;0.833333;ConvolutionEngine;0.507812;WeightDecoder;1;InputReader;0.914286;InputReader;0.875;
8, 1794, 3952, Undefined;0;0;0;Internal;0;0;0;L1;0;17940;112;L2;0;0;0;SystemCache;0;0;0;DRAM;326766;17940;3304;, OutputWriter;0.625;VectorEngine;0.833333;ConvolutionEngine;0.77381;WeightDecoder;1;InputReader;0.914286;InputReader;0.625;
9, 624, 1480, Undefined;0;0;0;Internal;0;0;0;L1;0;17940;112;L2;0;0;0;SystemCache;0;0;0;DRAM;41658;17940;571;, OutputWriter;0.625;VectorEngine;0.833333;ConvolutionEngine;0.507812;WeightDecoder;1;InputReader;0.914286;InputReader;0.875;
10, 1794, 3941, Undefined;0;0;0;Internal;0;0;0;L1;0;17940;112;L2;0;0;0;SystemCache;0;0;0;DRAM;325575;17940;3293;, OutputWriter;0.625;VectorEngine;0.833333;ConvolutionEngine;0.77381;WeightDecoder;1;InputReader;0.914286;InputReader;0.625;
11, 1664, 1976, Undefined;0;0;0;Internal;0;0;0;L1;0;276;2;L2;0;0;0;SystemCache;0;0;0;DRAM;28704;276;301;, OutputWriter;0.25;VectorEngine;0.5;ConvolutionEngine;0.0625;InputReader;0.625;
12, 80, 236, Undefined;0;0;0;Internal;0;0;0;L1;0;12;0;L2;0;0;0;SystemCache;0;0;0;DRAM;4876;12;152;, OutputWriter;0.1875;VectorEngine;0.5;ConvolutionEngine;0.046875;WeightDecoder;1;InputReader;0.857143;InputReader;0.239583;
]]>
</table>
</debug>
